any_hit_at_1,any_hit_at_12,any_hit_at_3,any_hit_at_5,any_hit_at_8,benchmark_sample_id,core_hit_at_1,core_hit_at_12,core_hit_at_3,core_hit_at_5,core_hit_at_8,duplicate_count,equivalent_only_hit,irrelevant_count,mode,ndcg,paper_group,paper_hit,returned_count,rr,split,top1_hard_negative
True,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,11,full_hybrid_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-004,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-005,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-006,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-007,True,True,True,True,True,0,False,11,full_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,False,True,True,retrieval-benchmark-v1-008,False,True,False,True,True,0,False,9,full_hybrid_rrf,0.5316900945208328,1706.03762,True,12,0.25,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-009,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-010,False,True,False,True,True,0,False,11,full_hybrid_rrf,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-011,False,True,False,True,True,0,False,11,full_hybrid_rrf,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-012,False,True,True,True,True,0,False,10,full_hybrid_rrf,0.6240505200038379,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-013,False,True,False,True,True,0,False,11,full_hybrid_rrf,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-014,False,False,False,False,False,0,True,11,full_hybrid_rrf,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-015,False,True,False,True,True,0,False,11,full_hybrid_rrf,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-016,False,True,False,True,True,0,False,11,full_hybrid_rrf,0.38685280723454163,1910.10683,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-017,False,False,False,False,False,0,True,11,full_hybrid_rrf,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-018,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-019,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.5,1910.10683,True,12,0.3333333333333333,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-020,False,True,False,True,True,0,False,11,full_hybrid_rrf,0.43067655807339306,1910.10683,True,12,0.25,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-021,True,True,True,True,True,0,False,11,full_hybrid_rrf,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-022,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-023,True,True,True,True,True,0,False,11,full_hybrid_rrf,1.0,2001.08361,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-024,False,True,True,True,True,0,False,11,full_hybrid_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,11,full_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,12,full_hybrid_rrf,0.0,1706.03762,True,12,0.0,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,11,full_hybrid_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,5,obligation_multi_query_union,1.0,1706.03762,True,6,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-002,False,True,True,True,True,0,False,5,obligation_multi_query_union,0.38685280723454163,1706.03762,True,6,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,10,obligation_multi_query_union,0.3065735963827292,1706.03762,True,11,0.3333333333333333,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-004,True,True,True,True,True,0,False,5,obligation_multi_query_union,1.0,1706.03762,True,6,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-005,True,True,True,True,True,0,False,11,obligation_multi_query_union,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-006,True,True,True,True,True,0,False,11,obligation_multi_query_union,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-007,True,True,True,True,True,0,False,10,obligation_multi_query_union,1.0,1706.03762,True,11,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-008,False,True,True,True,True,0,False,9,obligation_multi_query_union,0.6978817289434457,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-009,True,True,True,True,True,0,False,7,obligation_multi_query_union,1.0,1706.03762,True,8,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-010,False,True,True,True,True,0,False,5,obligation_multi_query_union,0.6309297535714575,1810.04805,True,6,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-011,False,True,True,True,True,0,False,5,obligation_multi_query_union,0.6309297535714575,1810.04805,True,6,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-012,True,True,True,True,True,0,False,8,obligation_multi_query_union,0.8772153153380493,1810.04805,True,10,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-013,False,True,True,True,True,0,False,11,obligation_multi_query_union,0.5,1810.04805,True,12,0.3333333333333333,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-014,False,False,False,False,False,0,True,5,obligation_multi_query_union,1.0,1810.04805,True,6,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-015,True,True,True,True,True,0,False,11,obligation_multi_query_union,1.0,1810.04805,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-016,False,True,True,True,True,0,False,5,obligation_multi_query_union,0.5,1910.10683,True,6,0.3333333333333333,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-017,False,False,False,False,False,0,True,5,obligation_multi_query_union,1.0,1910.10683,True,6,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-018,True,True,True,True,True,0,False,5,obligation_multi_query_union,1.0,1910.10683,True,6,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-019,False,True,True,True,True,0,False,8,obligation_multi_query_union,0.6309297535714575,1910.10683,True,9,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-020,False,True,True,True,True,0,False,5,obligation_multi_query_union,0.6309297535714575,1910.10683,True,6,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-021,True,True,True,True,True,0,False,5,obligation_multi_query_union,1.0,1910.10683,True,6,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-022,True,True,True,True,True,0,False,5,obligation_multi_query_union,1.0,2001.08361,True,6,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-023,True,True,True,True,True,0,False,5,obligation_multi_query_union,1.0,2001.08361,True,6,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-024,True,True,True,True,True,0,False,7,obligation_multi_query_union,1.0,2001.08361,True,8,1.0,leave_one_paper_group_out,False
False,True,False,False,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,5,obligation_multi_query_union,0.3562071871080222,1706.03762,True,6,0.16666666666666666,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,6,obligation_multi_query_union,0.0,1706.03762,True,6,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,11,obligation_multi_query_union,0.38685280723454163,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,11,obligation_multi_query_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-002,True,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,11,obligation_multi_query_hybrid_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-004,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-005,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.5,1706.03762,True,12,0.3333333333333333,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-006,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-007,True,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-008,True,True,True,True,True,0,False,9,obligation_multi_query_hybrid_rrf,0.7777061538487877,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-009,True,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,False,True,True,retrieval-benchmark-v1-010,False,True,False,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-011,False,True,False,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-012,False,True,True,True,True,0,False,10,obligation_multi_query_hybrid_rrf,0.5706417189553201,1810.04805,True,12,0.3333333333333333,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-013,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-014,False,False,False,False,False,0,True,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-015,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.5,1810.04805,True,12,0.3333333333333333,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-016,False,True,False,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.38685280723454163,1910.10683,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-017,False,False,False,False,False,0,True,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-018,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-019,True,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
False,True,False,True,True,retrieval-benchmark-v1-020,False,True,False,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.43067655807339306,1910.10683,True,12,0.25,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-021,True,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-022,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-023,False,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-024,True,True,True,True,True,0,False,11,obligation_multi_query_hybrid_rrf,1.0,2001.08361,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,11,obligation_multi_query_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,12,obligation_multi_query_hybrid_rrf,0.0,1706.03762,True,12,0.0,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,11,obligation_multi_query_hybrid_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,11,hybrid_fixed_candidate_admission,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-002,True,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,11,hybrid_fixed_candidate_admission,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-004,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-005,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-006,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-007,True,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,False,True,True,retrieval-benchmark-v1-008,False,True,False,True,True,0,False,9,hybrid_fixed_candidate_admission,0.5316900945208328,1706.03762,True,12,0.25,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-009,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-010,False,True,False,True,True,0,False,11,hybrid_fixed_candidate_admission,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-011,False,True,False,True,True,0,False,11,hybrid_fixed_candidate_admission,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-012,False,True,True,True,True,0,False,10,hybrid_fixed_candidate_admission,0.6240505200038379,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-013,False,True,False,True,True,0,False,11,hybrid_fixed_candidate_admission,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-014,False,False,False,False,False,0,True,11,hybrid_fixed_candidate_admission,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-015,False,True,False,True,True,0,False,11,hybrid_fixed_candidate_admission,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-016,False,True,False,True,True,0,False,11,hybrid_fixed_candidate_admission,0.38685280723454163,1910.10683,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-017,False,False,False,False,False,0,True,11,hybrid_fixed_candidate_admission,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-018,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-019,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.5,1910.10683,True,12,0.3333333333333333,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-020,False,True,False,True,True,0,False,11,hybrid_fixed_candidate_admission,0.43067655807339306,1910.10683,True,12,0.25,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-021,True,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-022,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-023,True,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,1.0,2001.08361,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-024,False,True,True,True,True,0,False,11,hybrid_fixed_candidate_admission,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,11,hybrid_fixed_candidate_admission,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,12,hybrid_fixed_candidate_admission,0.0,1706.03762,True,12,0.0,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,11,hybrid_fixed_candidate_admission,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
